"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_7,Cyclic Voltammetry,163.45,-0.622258,-0.622258,-0.00792561,0,-0.000102919,2.10614
1_7,Cyclic Voltammetry,163.457,-0.621565,-0.621565,-0.00790214,0,-0.000102933,2.10509
1_7,Cyclic Voltammetry,163.464,-0.620835,-0.620835,-0.00787828,0,-0.000102948,2.10396
1_7,Cyclic Voltammetry,163.47,-0.620164,-0.620164,-0.00785705,0,-0.000102963,2.10211
1_7,Cyclic Voltammetry,163.477,-0.619538,-0.619538,-0.00783191,0,-0.000102977,2.10137
1_7,Cyclic Voltammetry,163.484,-0.618919,-0.618919,-0.00781097,0,-0.000102992,2.09966
1_7,Cyclic Voltammetry,163.491,-0.618226,-0.618226,-0.0077879,0,-0.000103006,2.09854
1_7,Cyclic Voltammetry,163.497,-0.617563,-0.617563,-0.00776383,0,-0.000103021,2.09739
1_7,Cyclic Voltammetry,163.504,-0.616899,-0.616899,-0.00774359,0,-0.000103035,2.09569
1_7,Cyclic Voltammetry,163.511,-0.616266,-0.616266,-0.00771736,0,-0.00010305,2.095
1_7,Cyclic Voltammetry,163.517,-0.615632,-0.615632,-0.0076973,0,-0.000103064,2.09325
1_7,Cyclic Voltammetry,163.524,-0.614954,-0.614954,-0.00767371,0,-0.000103078,2.09219
1_7,Cyclic Voltammetry,163.531,-0.614306,-0.614306,-0.00764999,0,-0.000103093,2.09094
1_7,Cyclic Voltammetry,163.537,-0.61359,-0.61359,-0.00762867,0,-0.000103107,2.08921
1_7,Cyclic Voltammetry,163.544,-0.612994,-0.612994,-0.00760451,0,-0.000103121,2.08854
1_7,Cyclic Voltammetry,163.551,-0.612316,-0.612316,-0.00758254,0,-0.000103135,2.08676
1_7,Cyclic Voltammetry,163.558,-0.611585,-0.611585,-0.00755754,0,-0.000103149,2.08576
1_7,Cyclic Voltammetry,163.564,-0.610996,-0.610996,-0.00753645,0,-0.000103163,2.08448
1_7,Cyclic Voltammetry,163.571,-0.610296,-0.610296,-0.00751678,0,-0.000103177,2.08293
1_7,Cyclic Voltammetry,163.578,-0.609618,-0.609618,-0.00749059,0,-0.000103191,2.08216
1_7,Cyclic Voltammetry,163.584,-0.608962,-0.608962,-0.00747065,0,-0.000103205,2.08028
1_7,Cyclic Voltammetry,163.591,-0.608276,-0.608276,-0.00744634,0,-0.000103219,2.07925
1_7,Cyclic Voltammetry,163.598,-0.60762,-0.60762,-0.00742324,0,-0.000103233,2.07806
1_7,Cyclic Voltammetry,163.604,-0.606927,-0.606927,-0.0074026,0,-0.000103247,2.07631
1_7,Cyclic Voltammetry,163.611,-0.606316,-0.606316,-0.00737779,0,-0.00010326,2.07566
1_7,Cyclic Voltammetry,163.618,-0.605712,-0.605712,-0.00735702,0,-0.000103274,2.07364
1_7,Cyclic Voltammetry,163.625,-0.605034,-0.605034,-0.00733336,0,-0.000103288,2.07276
1_7,Cyclic Voltammetry,163.631,-0.604289,-0.604289,-0.00730959,0,-0.000103301,2.07151
1_7,Cyclic Voltammetry,163.638,-0.603685,-0.603685,-0.00728989,0,-0.000103315,2.06997
1_7,Cyclic Voltammetry,163.645,-0.602962,-0.602962,-0.00726459,0,-0.000103328,2.06916
1_7,Cyclic Voltammetry,163.651,-0.602343,-0.602343,-0.00724508,0,-0.000103342,2.06738
1_7,Cyclic Voltammetry,163.658,-0.60162,-0.60162,-0.00722087,0,-0.000103355,2.0665
1_7,Cyclic Voltammetry,163.665,-0.601024,-0.601024,-0.0071982,0,-0.000103369,2.06512
1_7,Cyclic Voltammetry,163.671,-0.600361,-0.600361,-0.00717701,0,-0.000103382,2.06353
1_7,Cyclic Voltammetry,163.678,-0.599712,-0.599712,-0.00715265,0,-0.000103396,2.06282
1_7,Cyclic Voltammetry,163.685,-0.599034,-0.599034,-0.00713182,0,-0.000103409,2.06089
1_7,Cyclic Voltammetry,163.692,-0.598356,-0.598356,-0.00710838,0,-0.000103422,2.06004
1_7,Cyclic Voltammetry,163.698,-0.597648,-0.597648,-0.00708554,0,-0.000103435,2.05862
1_7,Cyclic Voltammetry,163.705,-0.597126,-0.597126,-0.00706555,0,-0.000103448,2.05725
1_7,Cyclic Voltammetry,163.712,-0.596381,-0.596381,-0.00704006,0,-0.000103462,2.05633
1_7,Cyclic Voltammetry,163.718,-0.595762,-0.595762,-0.00702072,0,-0.000103475,2.05454
1_7,Cyclic Voltammetry,163.725,-0.595054,-0.595054,-0.00699694,0,-0.000103488,2.05362
1_7,Cyclic Voltammetry,163.732,-0.594368,-0.594368,-0.00697473,0,-0.000103501,2.05231
1_7,Cyclic Voltammetry,163.738,-0.593683,-0.593683,-0.00695319,0,-0.000103514,2.05065
1_7,Cyclic Voltammetry,163.745,-0.593057,-0.593057,-0.00692862,0,-0.000103527,2.04991
1_7,Cyclic Voltammetry,163.752,-0.592356,-0.592356,-0.00690847,0,-0.00010354,2.04808
1_7,Cyclic Voltammetry,163.759,-0.591708,-0.591708,-0.00688505,0,-0.000103552,2.04721
1_7,Cyclic Voltammetry,163.765,-0.591037,-0.591037,-0.00686234,0,-0.000103565,2.04576
1_7,Cyclic Voltammetry,163.772,-0.590403,-0.590403,-0.00684131,0,-0.000103578,2.04428
1_7,Cyclic Voltammetry,163.779,-0.589733,-0.589733,-0.00681678,0,-0.000103591,2.04339
1_7,Cyclic Voltammetry,163.785,-0.589069,-0.589069,-0.00679628,0,-0.000103603,2.04161
1_7,Cyclic Voltammetry,163.792,-0.588451,-0.588451,-0.00677308,0,-0.000103616,2.04084
1_7,Cyclic Voltammetry,163.799,-0.587795,-0.587795,-0.00675201,0,-0.000103628,2.03928
1_7,Cyclic Voltammetry,163.805,-0.587154,-0.587154,-0.00673054,0,-0.000103641,2.0379
1_7,Cyclic Voltammetry,163.812,-0.586483,-0.586483,-0.00670609,0,-0.000103654,2.03708
1_7,Cyclic Voltammetry,163.819,-0.58579,-0.58579,-0.00668642,0,-0.000103666,2.03522
1_7,Cyclic Voltammetry,163.826,-0.585186,-0.585186,-0.00666288,0,-0.000103678,2.03451
1_7,Cyclic Voltammetry,163.832,-0.584463,-0.584463,-0.00664105,0,-0.000103691,2.03294
1_7,Cyclic Voltammetry,163.839,-0.583837,-0.583837,-0.00662077,0,-0.000103703,2.03162
1_7,Cyclic Voltammetry,163.846,-0.583144,-0.583144,-0.00659591,0,-0.000103715,2.03067
1_7,Cyclic Voltammetry,163.852,-0.582466,-0.582466,-0.00657674,0,-0.000103728,2.02882
1_7,Cyclic Voltammetry,163.859,-0.581855,-0.581855,-0.00655255,0,-0.00010374,2.02802
1_7,Cyclic Voltammetry,163.866,-0.581191,-0.581191,-0.00653116,0,-0.000103752,2.02651
1_7,Cyclic Voltammetry,163.872,-0.580543,-0.580543,-0.00650963,0,-0.000103764,2.02508
1_7,Cyclic Voltammetry,163.879,-0.579842,-0.579842,-0.00648523,0,-0.000103776,2.02416
1_7,Cyclic Voltammetry,163.886,-0.579179,-0.579179,-0.00646586,0,-0.000103788,2.0224
1_7,Cyclic Voltammetry,163.893,-0.578598,-0.578598,-0.00644244,0,-0.0001038,2.02155
1_7,Cyclic Voltammetry,163.899,-0.577875,-0.577875,-0.0064203,0,-0.000103812,2.02004
1_7,Cyclic Voltammetry,163.906,-0.577189,-0.577189,-0.0064001,0,-0.000103824,2.0187
1_7,Cyclic Voltammetry,163.913,-0.576526,-0.576526,-0.00637567,0,-0.000103836,2.01777
1_7,Cyclic Voltammetry,163.919,-0.57584,-0.57584,-0.00635707,0,-0.000103848,2.01608
1_7,Cyclic Voltammetry,163.926,-0.575214,-0.575214,-0.00633534,0,-0.00010386,2.01521
1_7,Cyclic Voltammetry,163.933,-0.574506,-0.574506,-0.0063121,0,-0.000103872,2.01374
1_7,Cyclic Voltammetry,163.939,-0.573857,-0.573857,-0.00629071,0,-0.000103883,2.0123
1_7,Cyclic Voltammetry,163.946,-0.573231,-0.573231,-0.00626718,0,-0.000103895,2.01144
1_7,Cyclic Voltammetry,163.953,-0.572583,-0.572583,-0.00624733,0,-0.000103907,2.00958
1_7,Cyclic Voltammetry,163.96,-0.571957,-0.571957,-0.00622418,0,-0.000103918,2.00882
1_7,Cyclic Voltammetry,163.966,-0.571226,-0.571226,-0.00620242,0,-0.00010393,2.00711
1_7,Cyclic Voltammetry,163.973,-0.570548,-0.570548,-0.00618186,0,-0.000103941,2.00588
1_7,Cyclic Voltammetry,163.98,-0.5699,-0.5699,-0.00615728,0,-0.000103953,2.00492
1_7,Cyclic Voltammetry,163.986,-0.569236,-0.569236,-0.0061389,0,-0.000103964,2.00308
1_7,Cyclic Voltammetry,163.993,-0.568603,-0.568603,-0.00611494,0,-0.000103976,2.00232
1_7,Cyclic Voltammetry,164,-0.56788,-0.56788,-0.00609456,0,-0.000103987,2.00078
1_7,Cyclic Voltammetry,164.006,-0.567194,-0.567194,-0.00607271,0,-0.000103998,1.99954
1_7,Cyclic Voltammetry,164.013,-0.566583,-0.566583,-0.00604968,0,-0.00010401,1.99856
1_7,Cyclic Voltammetry,164.02,-0.565912,-0.565912,-0.0060298,0,-0.000104021,1.99675
1_7,Cyclic Voltammetry,164.027,-0.565279,-0.565279,-0.00600995,0,-0.000104032,1.99602
1_7,Cyclic Voltammetry,164.033,-0.564541,-0.564541,-0.00598596,0,-0.000104043,1.99437
1_7,Cyclic Voltammetry,164.04,-0.563907,-0.563907,-0.00596476,0,-0.000104054,1.99318
1_7,Cyclic Voltammetry,164.047,-0.563222,-0.563222,-0.0059409,0,-0.000104065,1.99198
1_7,Cyclic Voltammetry,164.053,-0.562573,-0.562573,-0.00592246,0,-0.000104076,1.99027
1_7,Cyclic Voltammetry,164.06,-0.561903,-0.561903,-0.00589819,0,-0.000104087,1.9895
1_7,Cyclic Voltammetry,164.067,-0.561254,-0.561254,-0.00587814,0,-0.000104098,1.98785
1_7,Cyclic Voltammetry,164.073,-0.560606,-0.560606,-0.00585639,0,-0.000104109,1.9867
1_7,Cyclic Voltammetry,164.08,-0.55992,-0.55992,-0.00583391,0,-0.00010412,1.98564
1_7,Cyclic Voltammetry,164.087,-0.559294,-0.559294,-0.00581426,0,-0.000104131,1.98387
1_7,Cyclic Voltammetry,164.094,-0.558586,-0.558586,-0.00579092,0,-0.000104142,1.98313
1_7,Cyclic Voltammetry,164.1,-0.557915,-0.557915,-0.0057702,0,-0.000104153,1.98137
1_7,Cyclic Voltammetry,164.107,-0.557274,-0.557274,-0.00574983,0,-0.000104163,1.98031
1_7,Cyclic Voltammetry,164.114,-0.556633,-0.556633,-0.00572603,0,-0.000104174,1.97925
1_7,Cyclic Voltammetry,164.12,-0.555948,-0.555948,-0.00570759,0,-0.000104185,1.97744
1_7,Cyclic Voltammetry,164.127,-0.555299,-0.555299,-0.00568353,0,-0.000104195,1.9768
1_7,Cyclic Voltammetry,164.134,-0.554591,-0.554591,-0.0056637,0,-0.000104206,1.97499
1_7,Cyclic Voltammetry,164.14,-0.55392,-0.55392,-0.00564241,0,-0.000104216,1.97382
1_7,Cyclic Voltammetry,164.147,-0.553264,-0.553264,-0.00561967,0,-0.000104227,1.97278
1_7,Cyclic Voltammetry,164.154,-0.552609,-0.552609,-0.00560035,0,-0.000104237,1.97102
1_7,Cyclic Voltammetry,164.161,-0.552042,-0.552042,-0.00557708,0,-0.000104248,1.97027
1_7,Cyclic Voltammetry,164.167,-0.551341,-0.551341,-0.00555687,0,-0.000104258,1.9685
1_7,Cyclic Voltammetry,164.174,-0.550671,-0.550671,-0.00553558,0,-0.000104268,1.9674
1_7,Cyclic Voltammetry,164.181,-0.549955,-0.549955,-0.00551281,0,-0.000104279,1.96628
1_7,Cyclic Voltammetry,164.187,-0.549307,-0.549307,-0.00549438,0,-0.000104289,1.96462
1_7,Cyclic Voltammetry,164.194,-0.548651,-0.548651,-0.00547047,0,-0.000104299,1.96384
1_7,Cyclic Voltammetry,164.201,-0.54798,-0.54798,-0.00545101,0,-0.000104309,1.96206
1_7,Cyclic Voltammetry,164.207,-0.547317,-0.547317,-0.00542951,0,-0.000104319,1.96099
1_7,Cyclic Voltammetry,164.214,-0.546721,-0.546721,-0.00540677,0,-0.000104329,1.95992
1_7,Cyclic Voltammetry,164.221,-0.546065,-0.546065,-0.00538786,0,-0.00010434,1.95813
1_7,Cyclic Voltammetry,164.228,-0.545372,-0.545372,-0.0053647,0,-0.00010435,1.95747
1_7,Cyclic Voltammetry,164.234,-0.544678,-0.544678,-0.00534489,0,-0.000104359,1.9557
1_7,Cyclic Voltammetry,164.241,-0.544052,-0.544052,-0.00532341,0,-0.000104369,1.95458
1_7,Cyclic Voltammetry,164.248,-0.543359,-0.543359,-0.00530084,0,-0.000104379,1.95336
1_7,Cyclic Voltammetry,164.254,-0.542733,-0.542733,-0.00528169,0,-0.000104389,1.95166
1_7,Cyclic Voltammetry,164.261,-0.542047,-0.542047,-0.00525834,0,-0.000104399,1.95096
1_7,Cyclic Voltammetry,164.268,-0.541421,-0.541421,-0.00523999,0,-0.000104409,1.94912
1_7,Cyclic Voltammetry,164.274,-0.540758,-0.540758,-0.00521795,0,-0.000104418,1.94809
1_7,Cyclic Voltammetry,164.281,-0.540117,-0.540117,-0.0051965,0,-0.000104428,1.94694
1_7,Cyclic Voltammetry,164.288,-0.539431,-0.539431,-0.00517733,0,-0.000104438,1.94523
1_7,Cyclic Voltammetry,164.295,-0.538813,-0.538813,-0.00515423,0,-0.000104447,1.94452
1_7,Cyclic Voltammetry,164.301,-0.538105,-0.538105,-0.00513499,0,-0.000104457,1.94274
1_7,Cyclic Voltammetry,164.308,-0.537419,-0.537419,-0.00511367,0,-0.000104467,1.94172
1_7,Cyclic Voltammetry,164.315,-0.536726,-0.536726,-0.00509117,0,-0.000104476,1.94049
1_7,Cyclic Voltammetry,164.321,-0.536077,-0.536077,-0.00507295,0,-0.000104485,1.93879
1_7,Cyclic Voltammetry,164.328,-0.535429,-0.535429,-0.00504923,0,-0.000104495,1.93798
1_7,Cyclic Voltammetry,164.335,-0.534766,-0.534766,-0.00503056,0,-0.000104504,1.93621
1_7,Cyclic Voltammetry,164.341,-0.534162,-0.534162,-0.00500891,0,-0.000104514,1.93517
1_7,Cyclic Voltammetry,164.348,-0.533454,-0.533454,-0.00498775,0,-0.000104523,1.93402
1_7,Cyclic Voltammetry,164.355,-0.532746,-0.532746,-0.00496769,0,-0.000104532,1.93233
1_7,Cyclic Voltammetry,164.362,-0.532105,-0.532105,-0.00494528,0,-0.000104541,1.93153
1_7,Cyclic Voltammetry,164.368,-0.531471,-0.531471,-0.00492613,0,-0.000104551,1.92969
1_7,Cyclic Voltammetry,164.375,-0.53083,-0.53083,-0.0049047,0,-0.00010456,1.92878
1_7,Cyclic Voltammetry,164.382,-0.53016,-0.53016,-0.00488321,0,-0.000104569,1.92752
1_7,Cyclic Voltammetry,164.388,-0.529474,-0.529474,-0.0048649,0,-0.000104578,1.92576
1_7,Cyclic Voltammetry,164.395,-0.528766,-0.528766,-0.00484135,0,-0.000104587,1.92508
1_7,Cyclic Voltammetry,164.402,-0.528058,-0.528058,-0.00482268,0,-0.000104596,1.92323
1_7,Cyclic Voltammetry,164.408,-0.527424,-0.527424,-0.00480133,0,-0.000104605,1.92224
1_7,Cyclic Voltammetry,164.415,-0.526806,-0.526806,-0.0047802,0,-0.000104614,1.92096
1_7,Cyclic Voltammetry,164.422,-0.526113,-0.526113,-0.00476115,0,-0.000104623,1.91925
1_7,Cyclic Voltammetry,164.429,-0.525479,-0.525479,-0.00473819,0,-0.000104632,1.91854
1_7,Cyclic Voltammetry,164.435,-0.524808,-0.524808,-0.00471993,0,-0.00010464,1.91671
1_7,Cyclic Voltammetry,164.442,-0.524182,-0.524182,-0.00469778,0,-0.000104649,1.9158
1_7,Cyclic Voltammetry,164.449,-0.523459,-0.523459,-0.0046768,0,-0.000104658,1.91441
1_7,Cyclic Voltammetry,164.455,-0.522796,-0.522796,-0.0046581,0,-0.000104667,1.91285
1_7,Cyclic Voltammetry,164.462,-0.522118,-0.522118,-0.00463491,0,-0.000104675,1.91201
1_7,Cyclic Voltammetry,164.469,-0.521521,-0.521521,-0.00461683,0,-0.000104684,1.91015
1_7,Cyclic Voltammetry,164.475,-0.520799,-0.520799,-0.00459473,0,-0.000104692,1.90934
1_7,Cyclic Voltammetry,164.482,-0.520187,-0.520187,-0.00457495,0,-0.000104701,1.90785
1_7,Cyclic Voltammetry,164.489,-0.519502,-0.519502,-0.00455572,0,-0.000104709,1.90632
1_7,Cyclic Voltammetry,164.496,-0.518801,-0.518801,-0.00453282,0,-0.000104718,1.90556
1_7,Cyclic Voltammetry,164.502,-0.518101,-0.518101,-0.00451475,0,-0.000104726,1.90365
1_7,Cyclic Voltammetry,164.509,-0.517445,-0.517445,-0.00448953,0,-0.000104735,1.90275
1_7,Cyclic Voltammetry,164.516,-0.516789,-0.516789,-0.00447146,0,-0.000104743,1.90135
1_7,Cyclic Voltammetry,164.522,-0.516185,-0.516185,-0.00445383,0,-0.000104751,1.89981
1_7,Cyclic Voltammetry,164.529,-0.515552,-0.515552,-0.00443118,0,-0.00010476,1.89899
1_7,Cyclic Voltammetry,164.536,-0.514821,-0.514821,-0.00441329,0,-0.000104768,1.89708
1_7,Cyclic Voltammetry,164.542,-0.51418,-0.51418,-0.00439136,0,-0.000104776,1.89626
1_7,Cyclic Voltammetry,164.549,-0.513547,-0.513547,-0.00437156,0,-0.000104784,1.89479
1_7,Cyclic Voltammetry,164.556,-0.512831,-0.512831,-0.00435239,0,-0.000104792,1.89324
1_7,Cyclic Voltammetry,164.563,-0.51219,-0.51219,-0.00433028,0,-0.0001048,1.89255
1_7,Cyclic Voltammetry,164.569,-0.511579,-0.511579,-0.00431223,0,-0.000104808,1.89058
1_7,Cyclic Voltammetry,164.576,-0.510834,-0.510834,-0.00429043,0,-0.000104816,1.8897
1_7,Cyclic Voltammetry,164.583,-0.51026,-0.51026,-0.00427052,0,-0.000104824,1.88829
1_7,Cyclic Voltammetry,164.589,-0.509693,-0.509693,-0.00425452,0,-0.000104832,1.88697
1_7,Cyclic Voltammetry,164.596,-0.509037,-0.509037,-0.00423289,0,-0.00010484,1.88619
1_7,Cyclic Voltammetry,164.603,-0.508337,-0.508337,-0.00421526,0,-0.000104848,1.88427
1_7,Cyclic Voltammetry,164.609,-0.507733,-0.507733,-0.00419352,0,-0.000104856,1.88343
1_7,Cyclic Voltammetry,164.616,-0.506995,-0.506995,-0.00417334,0,-0.000104864,1.8819
1_7,Cyclic Voltammetry,164.623,-0.506354,-0.506354,-0.00415378,0,-0.000104871,1.88035
1_7,Cyclic Voltammetry,164.63,-0.505713,-0.505713,-0.00413148,0,-0.000104879,1.87939
1_7,Cyclic Voltammetry,164.636,-0.505058,-0.505058,-0.00411377,0,-0.000104887,1.87754
1_7,Cyclic Voltammetry,164.643,-0.504387,-0.504387,-0.00409204,0,-0.000104894,1.87677
1_7,Cyclic Voltammetry,164.65,-0.503686,-0.503686,-0.00407251,0,-0.000104902,1.87512
1_7,Cyclic Voltammetry,164.656,-0.502956,-0.502956,-0.00405331,0,-0.00010491,1.87368
1_7,Cyclic Voltammetry,164.663,-0.502345,-0.502345,-0.00403264,0,-0.000104917,1.87285
1_7,Cyclic Voltammetry,164.67,-0.501666,-0.501666,-0.00401236,0,-0.000104925,1.8709
1_7,Cyclic Voltammetry,164.676,-0.501003,-0.501003,-0.00399212,0,-0.000104932,1.87014
1_7,Cyclic Voltammetry,164.683,-0.500325,-0.500325,-0.00397297,0,-0.000104939,1.86847
1_7,Cyclic Voltammetry,164.69,-0.499676,-0.499676,-0.00395375,0,-0.000104947,1.86706
1_7,Cyclic Voltammetry,164.697,-0.499073,-0.499073,-0.00393142,0,-0.000104954,1.86614
1_7,Cyclic Voltammetry,164.703,-0.49835,-0.49835,-0.00391427,0,-0.000104961,1.86428
1_7,Cyclic Voltammetry,164.71,-0.497694,-0.497694,-0.00389223,0,-0.000104969,1.86334
1_7,Cyclic Voltammetry,164.717,-0.497068,-0.497068,-0.00387284,0,-0.000104976,1.86183
1_7,Cyclic Voltammetry,164.723,-0.496337,-0.496337,-0.00385378,0,-0.000104983,1.86034
1_7,Cyclic Voltammetry,164.73,-0.495711,-0.495711,-0.00383143,0,-0.00010499,1.85939
1_7,Cyclic Voltammetry,164.737,-0.495011,-0.495011,-0.00381456,0,-0.000104997,1.85749
1_7,Cyclic Voltammetry,164.743,-0.494392,-0.494392,-0.00379279,0,-0.000105004,1.85673
1_7,Cyclic Voltammetry,164.75,-0.493714,-0.493714,-0.00377376,0,-0.000105012,1.85509
1_7,Cyclic Voltammetry,164.757,-0.49305,-0.49305,-0.00375521,0,-0.000105019,1.85366
1_7,Cyclic Voltammetry,164.764,-0.49238,-0.49238,-0.00373285,0,-0.000105025,1.85266
1_7,Cyclic Voltammetry,164.77,-0.491679,-0.491679,-0.00371606,0,-0.000105032,1.85081
1_7,Cyclic Voltammetry,164.777,-0.491075,-0.491075,-0.00369381,0,-0.000105039,1.84998
1_7,Cyclic Voltammetry,164.784,-0.49039,-0.49039,-0.0036755,0,-0.000105046,1.84826
1_7,Cyclic Voltammetry,164.79,-0.489719,-0.489719,-0.00365635,0,-0.000105053,1.84692
1_7,Cyclic Voltammetry,164.797,-0.489123,-0.489123,-0.00363522,0,-0.00010506,1.84594
1_7,Cyclic Voltammetry,164.804,-0.488348,-0.488348,-0.00361785,0,-0.000105067,1.84398
1_7,Cyclic Voltammetry,164.81,-0.487721,-0.487721,-0.0035963,0,-0.000105073,1.84326
1_7,Cyclic Voltammetry,164.817,-0.487066,-0.487066,-0.00358134,0,-0.00010508,1.8415
1_7,Cyclic Voltammetry,164.824,-0.486358,-0.486358,-0.00355908,0,-0.000105087,1.84015
1_7,Cyclic Voltammetry,164.831,-0.485687,-0.485687,-0.00353766,0,-0.000105093,1.83905
1_7,Cyclic Voltammetry,164.837,-0.485031,-0.485031,-0.0035208,0,-0.0001051,1.83716
1_7,Cyclic Voltammetry,164.844,-0.484397,-0.484397,-0.00349893,0,-0.000105106,1.83649
1_7,Cyclic Voltammetry,164.851,-0.483689,-0.483689,-0.00348122,0,-0.000105113,1.83463
1_7,Cyclic Voltammetry,164.857,-0.483033,-0.483033,-0.00346183,0,-0.000105119,1.8333
1_7,Cyclic Voltammetry,164.864,-0.482415,-0.482415,-0.00344069,0,-0.000105126,1.83223
1_7,Cyclic Voltammetry,164.871,-0.481774,-0.481774,-0.00342396,0,-0.000105132,1.83039
1_7,Cyclic Voltammetry,164.877,-0.481118,-0.481118,-0.00340216,0,-0.000105138,1.82961
1_7,Cyclic Voltammetry,164.884,-0.480484,-0.480484,-0.0033841,0,-0.000105145,1.82779
1_7,Cyclic Voltammetry,164.891,-0.479747,-0.479747,-0.00336487,0,-0.000105151,1.8265
1_7,Cyclic Voltammetry,164.898,-0.479121,-0.479121,-0.00334443,0,-0.000105157,1.82545
1_7,Cyclic Voltammetry,164.904,-0.478413,-0.478413,-0.00332699,0,-0.000105163,1.82352
1_7,Cyclic Voltammetry,164.911,-0.477704,-0.477704,-0.00330605,0,-0.00010517,1.82272
1_7,Cyclic Voltammetry,164.918,-0.477071,-0.477071,-0.00328793,0,-0.000105176,1.82092
1_7,Cyclic Voltammetry,164.924,-0.476378,-0.476378,-0.00326833,0,-0.000105182,1.81959
1_7,Cyclic Voltammetry,164.931,-0.475737,-0.475737,-0.00324824,0,-0.000105188,1.81854
1_7,Cyclic Voltammetry,164.938,-0.475051,-0.475051,-0.00323125,0,-0.000105194,1.8166
1_7,Cyclic Voltammetry,164.944,-0.474373,-0.474373,-0.00320977,0,-0.0001052,1.81581
1_7,Cyclic Voltammetry,164.951,-0.473732,-0.473732,-0.00319242,0,-0.000105206,1.81396
1_7,Cyclic Voltammetry,164.958,-0.473039,-0.473039,-0.00317272,0,-0.000105212,1.81265
1_7,Cyclic Voltammetry,164.965,-0.472413,-0.472413,-0.00315256,0,-0.000105218,1.81148
1_7,Cyclic Voltammetry,164.971,-0.471742,-0.471742,-0.0031357,0,-0.000105224,1.8096
1_7,Cyclic Voltammetry,164.978,-0.471071,-0.471071,-0.00311407,0,-0.000105229,1.80875
1_7,Cyclic Voltammetry,164.985,-0.470438,-0.470438,-0.00309701,0,-0.000105235,1.80687
1_7,Cyclic Voltammetry,164.991,-0.469737,-0.469737,-0.00307764,0,-0.000105241,1.80572
1_7,Cyclic Voltammetry,164.998,-0.469059,-0.469059,-0.00305825,0,-0.000105247,1.80462
1_7,Cyclic Voltammetry,165.005,-0.46841,-0.46841,-0.00304078,0,-0.000105252,1.80268
1_7,Cyclic Voltammetry,165.011,-0.467769,-0.467769,-0.00301997,0,-0.000105258,1.80189
1_7,Cyclic Voltammetry,165.018,-0.467084,-0.467084,-0.00300307,0,-0.000105264,1.8
1_7,Cyclic Voltammetry,165.025,-0.46645,-0.46645,-0.0029829,0,-0.000105269,1.79873
1_7,Cyclic Voltammetry,165.032,-0.465757,-0.465757,-0.00296318,0,-0.000105275,1.79735
1_7,Cyclic Voltammetry,165.038,-0.465079,-0.465079,-0.00294698,0,-0.00010528,1.79556
1_7,Cyclic Voltammetry,165.045,-0.464423,-0.464423,-0.0029254,0,-0.000105286,1.79473
1_7,Cyclic Voltammetry,165.052,-0.463752,-0.463752,-0.00290873,0,-0.000105291,1.79286
1_7,Cyclic Voltammetry,165.058,-0.463089,-0.463089,-0.00288901,0,-0.000105296,1.79156
1_7,Cyclic Voltammetry,165.065,-0.462396,-0.462396,-0.00286995,0,-0.000105302,1.79033
1_7,Cyclic Voltammetry,165.072,-0.46168,-0.46168,-0.0028529,0,-0.000105307,1.78842
1_7,Cyclic Voltammetry,165.078,-0.461054,-0.461054,-0.00283213,0,-0.000105312,1.78769
1_7,Cyclic Voltammetry,165.085,-0.460376,-0.460376,-0.00281525,0,-0.000105318,1.7857
1_7,Cyclic Voltammetry,165.092,-0.459727,-0.459727,-0.00279597,0,-0.000105323,1.78445
1_7,Cyclic Voltammetry,165.099,-0.459072,-0.459072,-0.00277665,0,-0.000105328,1.78316
1_7,Cyclic Voltammetry,165.105,-0.458371,-0.458371,-0.00275969,0,-0.000105333,1.78126
1_7,Cyclic Voltammetry,165.112,-0.45776,-0.45776,-0.0027386,0,-0.000105338,1.78045
1_7,Cyclic Voltammetry,165.119,-0.457096,-0.457096,-0.0027226,0,-0.000105343,1.77846
1_7,Cyclic Voltammetry,165.125,-0.456441,-0.456441,-0.00270275,0,-0.000105348,1.7772
1_7,Cyclic Voltammetry,165.132,-0.455785,-0.455785,-0.00268398,0,-0.000105353,1.77593
1_7,Cyclic Voltammetry,165.139,-0.455107,-0.455107,-0.0026672,0,-0.000105358,1.7739
1_7,Cyclic Voltammetry,165.145,-0.454428,-0.454428,-0.00264643,0,-0.000105363,1.77308
1_7,Cyclic Voltammetry,165.152,-0.45378,-0.45378,-0.00263019,0,-0.000105368,1.771
1_7,Cyclic Voltammetry,165.159,-0.453064,-0.453064,-0.00261056,0,-0.000105373,1.76983
1_7,Cyclic Voltammetry,165.166,-0.452461,-0.452461,-0.00259185,0,-0.000105378,1.76846
1_7,Cyclic Voltammetry,165.172,-0.45176,-0.45176,-0.00257561,0,-0.000105383,1.76658
1_7,Cyclic Voltammetry,165.179,-0.451089,-0.451089,-0.00255429,0,-0.000105388,1.76573
1_7,Cyclic Voltammetry,165.186,-0.450471,-0.450471,-0.00253863,0,-0.000105392,1.76368
1_7,Cyclic Voltammetry,165.192,-0.449792,-0.449792,-0.002519,0,-0.000105397,1.76252
1_7,Cyclic Voltammetry,165.199,-0.449062,-0.449062,-0.0025004,0,-0.000105402,1.76097
